w,,,,w,,w,,,,,,,,w
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,26529,31170,6,5,409,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,55369,15021,6,5,409,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,55098,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,27531,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,63649,15021,6,5,409,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,10977,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,55098,15021,6,5,409,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,9617,15021,6,5,409,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.1.20,52832,443,6,6,455,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,24024,31170,6,5,410,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,24024,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,172.70.214.238,10.0.1.17,52610,30443,6,2,104,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,11752,15021,6,5,410,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,172.70.215.56,10.0.1.17,25326,30443,6,2,104,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,58740,31170,6,5,410,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,32696,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,14480,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.121,34156,15012,6,5,338,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,29316,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,58237,15021,6,5,409,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,42085,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,19508,15021,6,5,409,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,48742,31170,6,5,410,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.121,10.0.1.17,15012,34156,6,7,442,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,44.201.148.133,10.0.1.17,123,37335,17,1,76,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,61563,31170,6,5,410,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,18056,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.54,46096,443,6,5,338,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,11209,31170,6,5,409,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,38070,31170,6,5,409,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,6028,31170,6,5,409,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,57123,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,57825,15021,6,5,409,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,172.70.215.56,30443,25326,6,2,104,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,26628,31170,6,5,409,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,1360,31170,6,5,410,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,51996,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,9617,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,14480,15021,6,5,409,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,18056,15021,6,5,409,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,57825,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,57123,31170,6,5,409,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,29316,31170,6,5,410,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,29961,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,10977,15021,6,5,410,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,9179,31170,6,5,409,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,32696,15021,6,5,410,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,63649,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,27531,31170,6,5,409,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,38070,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,26112,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,58740,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,58237,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,26628,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,43293,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,55369,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,61563,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,9179,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,29961,31170,6,5,409,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,34417,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,51996,31170,6,5,409,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,19508,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,172.70.214.238,30443,52610,6,2,104,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.54,10.0.1.17,443,46096,6,3,401,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,57427,31170,6,5,410,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,11752,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,43293,15021,6,5,409,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,15489,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,44.201.148.133,37335,123,17,1,76,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,6028,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,26112,31170,6,5,409,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,15489,15021,6,5,410,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,48742,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,57427,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,11209,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.20,10.0.1.17,443,52832,6,5,790,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,42085,31170,6,5,410,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,34417,15021,6,5,410,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,26529,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:51:13.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,1360,6,5,411,1735923073,1735923101,ACCEPT,OK
2025-01-03T16:37:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.1.20,46380,443,6,33,5344,1735922262,1735922283,ACCEPT,OK
2025-01-03T16:37:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,44.201.148.133,10.0.1.17,123,51420,17,1,76,1735922262,1735922283,ACCEPT,OK
2025-01-03T16:37:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.20,10.0.1.17,443,46380,6,28,6273,1735922262,1735922283,ACCEPT,OK
2025-01-03T16:37:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.54,45944,443,6,5,299,1735922262,1735922283,ACCEPT,OK
2025-01-03T16:37:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.54,10.0.1.17,443,46096,6,3,401,1735922262,1735922283,ACCEPT,OK
2025-01-03T16:37:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,54.81.127.33,10.0.1.17,123,47655,17,1,76,1735922262,1735922283,ACCEPT,OK
2025-01-03T16:37:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,54.81.127.33,47655,123,17,1,76,1735922262,1735922283,ACCEPT,OK
2025-01-03T16:37:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.54,46096,443,6,5,338,1735922262,1735922283,ACCEPT,OK
2025-01-03T16:37:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,44.201.148.133,51420,123,17,1,76,1735922262,1735922283,ACCEPT,OK
2025-01-03T16:37:42.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.54,10.0.1.17,443,45944,6,4,621,1735922262,1735922283,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,7873,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,52740,31170,6,5,409,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,50124,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,12597,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.151,10.0.1.17,80,54780,6,67,523895,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,29886,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,34981,31170,6,5,409,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,31525,31170,6,5,410,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,5897,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,54393,15021,6,5,410,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,3102,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,6377,31170,6,5,410,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,44.201.148.133,10.0.1.17,123,56242,17,1,76,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,1109,15021,6,5,410,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,34878,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,13204,31170,6,5,409,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,5897,15021,6,5,409,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,63694,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,3742,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,9171,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,53565,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,8710,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,63694,31170,6,5,410,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,9171,31170,6,5,409,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,24176,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,58538,31170,6,5,410,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.20,10.0.1.17,443,46380,6,48,18973,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,47453,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.54,45944,443,6,10,629,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,11439,15021,6,5,410,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,29886,15021,6,5,410,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,172.70.214.238,10.0.1.17,56884,30443,6,308,20993,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,31525,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,47453,31170,6,5,409,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,1109,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,26775,31170,6,5,409,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.239,10.0.1.17,80,37602,6,70,561447,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,56083,15021,6,5,409,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,31434,15021,6,5,410,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,28770,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,6377,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,39525,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,61921,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,52740,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,31434,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,13204,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,44.201.148.133,56242,123,17,1,76,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.54,10.0.1.17,443,45944,6,10,6596,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,56083,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.121,10.0.1.17,15012,34168,6,12,819,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,61921,31170,6,5,409,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.1.20,46380,443,6,49,7112,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,49231,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,8710,31170,6,5,409,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,3742,31170,6,5,410,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.101.229,10.0.1.17,53565,31170,6,5,410,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,12597,15021,6,5,409,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,172.70.214.238,30443,56884,6,4218,6306809,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,26775,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,34878,15021,6,5,409,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.101.229,31170,8275,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,24176,15021,6,5,410,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,1049,15021,6,5,409,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,7532,6,5,411,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,54.90.191.9,53238,123,17,1,76,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.2.83,10.0.1.17,39525,15021,6,5,409,1735922712,1735922742,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-04ee8482573396dc4,10.0.1.17,10.0.2.83,15021,47275,6,5,411,1735922712,1735922742,ACCEPT,OK
