Permission Check Successful2025-01-03T16:34:43.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:43Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb6-baa4369a82e908c4.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"18.209.201.180","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"46996","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:35:21.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:35:21Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.2.83","srcport":"56599","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
2025-01-03T16:35:11.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:35:11Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"16.182.66.210","Type":"A","Class":"IN"},{"Rdata":"52.216.245.8","Type":"A","Class":"IN"},{"Rdata":"52.217.10.136","Type":"A","Class":"IN"},{"Rdata":"54.231.168.218","Type":"A","Class":"IN"},{"Rdata":"52.217.168.154","Type":"A","Class":"IN"},{"Rdata":"16.182.35.106","Type":"A","Class":"IN"},{"Rdata":"3.5.16.58","Type":"A","Class":"IN"},{"Rdata":"52.217.122.2","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.83","srcport":"59284","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
2025-01-03T16:35:12.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:35:12Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb3-461b043fc2580972.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"52.207.187.83","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.83","srcport":"39208","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
2025-01-03T16:38:15.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:38:15Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.2.83","srcport":"41471","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
2025-01-03T16:35:21.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:35:21Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"54.239.28.168","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.83","srcport":"45966","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
2025-01-03T16:38:15.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:38:15Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"209.54.177.244","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.83","srcport":"48286","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
2025-01-03T16:35:21.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:35:21Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb4-73aa214b70d13c56.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"34.198.77.233","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.83","srcport":"59220","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
2025-01-03T16:36:58.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:36:58Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"209.54.181.193","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"41633","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:38:42.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:38:42Z","query_name":"quay.io.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"2600:1f18:483:cf02:54c1:1709:1d43:e640","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:483:cf01:289d:c481:b4c:acf4","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:483:cf01:b050:aa51:1aa3:8beb","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:483:cf02:f3f8:1eeb:90a3:d238","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:483:cf00:1696:b398:a4f0:f108","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:483:cf00:efbe:a8c3:2369:6ead","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"42337","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:39:59.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:59Z","query_name":"pkg-containers.githubusercontent.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"2606:50c0:8001::154","Type":"AAAA","Class":"IN"},{"Rdata":"2606:50c0:8002::154","Type":"AAAA","Class":"IN"},{"Rdata":"2606:50c0:8003::154","Type":"AAAA","Class":"IN"},{"Rdata":"2606:50c0:8000::154","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"56604","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:39:58.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:58Z","query_name":"ghcr.io.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"140.82.113.33","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"49539","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:35:11.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:35:11Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"3.5.16.44","Type":"A","Class":"IN"},{"Rdata":"54.231.203.18","Type":"A","Class":"IN"},{"Rdata":"52.217.114.234","Type":"A","Class":"IN"},{"Rdata":"16.15.193.115","Type":"A","Class":"IN"},{"Rdata":"52.216.54.122","Type":"A","Class":"IN"},{"Rdata":"52.216.53.66","Type":"A","Class":"IN"},{"Rdata":"3.5.3.246","Type":"A","Class":"IN"},{"Rdata":"54.231.128.234","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"46443","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:38:46.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:38:46Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"52.46.146.198","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"35170","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:39:40.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:40Z","query_name":"s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"52.217.230.0","Type":"A","Class":"IN"},{"Rdata":"54.231.202.80","Type":"A","Class":"IN"},{"Rdata":"52.216.218.80","Type":"A","Class":"IN"},{"Rdata":"52.216.212.192","Type":"A","Class":"IN"},{"Rdata":"3.5.12.144","Type":"A","Class":"IN"},{"Rdata":"52.216.212.224","Type":"A","Class":"IN"},{"Rdata":"52.217.70.22","Type":"A","Class":"IN"},{"Rdata":"54.231.165.112","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"39725","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:39:39.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:39Z","query_name":"s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"16.15.178.237","Type":"A","Class":"IN"},{"Rdata":"52.217.81.182","Type":"A","Class":"IN"},{"Rdata":"52.217.233.104","Type":"A","Class":"IN"},{"Rdata":"54.231.172.216","Type":"A","Class":"IN"},{"Rdata":"52.217.116.96","Type":"A","Class":"IN"},{"Rdata":"16.15.201.121","Type":"A","Class":"IN"},{"Rdata":"52.217.115.160","Type":"A","Class":"IN"},{"Rdata":"52.217.48.30","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"44006","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:39:56.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:56Z","query_name":"public.ecr.aws.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"a961edf72200aa9b1.awsglobalaccelerator.com.","Type":"CNAME","Class":"IN"},{"Rdata":"99.83.145.10","Type":"A","Class":"IN"},{"Rdata":"75.2.101.78","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"40005","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:35:10.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:35:10Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb3-461b043fc2580972.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"32840","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:35:17.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:35:17Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.212","srcport":"56632","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:39:40.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:40Z","query_name":"s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"52.217.70.198","Type":"A","Class":"IN"},{"Rdata":"54.231.193.160","Type":"A","Class":"IN"},{"Rdata":"52.217.89.150","Type":"A","Class":"IN"},{"Rdata":"16.15.178.120","Type":"A","Class":"IN"},{"Rdata":"52.217.91.54","Type":"A","Class":"IN"},{"Rdata":"52.216.245.126","Type":"A","Class":"IN"},{"Rdata":"52.217.73.134","Type":"A","Class":"IN"},{"Rdata":"52.216.78.238","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"43979","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:39:59.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:59Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"209.54.177.247","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"34402","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:39:39.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:39Z","query_name":"quay.io.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"2600:1f18:483:cf01:b050:aa51:1aa3:8beb","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:483:cf01:289d:c481:b4c:acf4","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:483:cf00:1696:b398:a4f0:f108","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:483:cf02:54c1:1709:1d43:e640","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:483:cf00:efbe:a8c3:2369:6ead","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:483:cf02:f3f8:1eeb:90a3:d238","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"52195","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:39:39.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:39Z","query_name":"quay.io.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"52.55.96.46","Type":"A","Class":"IN"},{"Rdata":"54.210.148.48","Type":"A","Class":"IN"},{"Rdata":"54.85.81.91","Type":"A","Class":"IN"},{"Rdata":"52.54.136.228","Type":"A","Class":"IN"},{"Rdata":"54.210.103.166","Type":"A","Class":"IN"},{"Rdata":"3.219.175.113","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"39908","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:39:59.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:59Z","query_name":"pkg-containers.githubusercontent.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"185.199.109.154","Type":"A","Class":"IN"},{"Rdata":"185.199.110.154","Type":"A","Class":"IN"},{"Rdata":"185.199.111.154","Type":"A","Class":"IN"},{"Rdata":"185.199.108.154","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"33826","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:39:58.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:58Z","query_name":"ghcr.io.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.212","srcport":"39381","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:39:59.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:59Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.212","srcport":"48184","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:35:17.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:35:17Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"52.46.146.198","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"48332","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:36:58.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:36:58Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.212","srcport":"35862","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:38:43.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:38:43Z","query_name":"s3.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.212","srcport":"41252","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:39:56.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:56Z","query_name":"public.ecr.aws.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"a961edf72200aa9b1.awsglobalaccelerator.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"53864","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:35:10.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:35:10Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb4-73aa214b70d13c56.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"34.198.77.233","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"56436","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:38:42.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:38:42Z","query_name":"quay.io.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"54.85.81.91","Type":"A","Class":"IN"},{"Rdata":"54.210.148.48","Type":"A","Class":"IN"},{"Rdata":"52.55.96.46","Type":"A","Class":"IN"},{"Rdata":"52.54.136.228","Type":"A","Class":"IN"},{"Rdata":"54.210.103.166","Type":"A","Class":"IN"},{"Rdata":"3.219.175.113","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"58511","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:39:56.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:56Z","query_name":"d2glxqk2uabbnd.cloudfront.net.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"2600:9000:2479:bc00:1d:242c:6e40:21","Type":"AAAA","Class":"IN"},{"Rdata":"2600:9000:2479:5c00:1d:242c:6e40:21","Type":"AAAA","Class":"IN"},{"Rdata":"2600:9000:2479:7a00:1d:242c:6e40:21","Type":"AAAA","Class":"IN"},{"Rdata":"2600:9000:2479:5400:1d:242c:6e40:21","Type":"AAAA","Class":"IN"},{"Rdata":"2600:9000:2479:fa00:1d:242c:6e40:21","Type":"AAAA","Class":"IN"},{"Rdata":"2600:9000:2479:3800:1d:242c:6e40:21","Type":"AAAA","Class":"IN"},{"Rdata":"2600:9000:2479:7400:1d:242c:6e40:21","Type":"AAAA","Class":"IN"},{"Rdata":"2600:9000:2479:5e00:1d:242c:6e40:21","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"48038","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:38:43.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:38:43Z","query_name":"s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"16.182.107.56","Type":"A","Class":"IN"},{"Rdata":"54.231.129.72","Type":"A","Class":"IN"},{"Rdata":"52.216.28.198","Type":"A","Class":"IN"},{"Rdata":"52.216.244.70","Type":"A","Class":"IN"},{"Rdata":"52.216.54.64","Type":"A","Class":"IN"},{"Rdata":"52.217.141.8","Type":"A","Class":"IN"},{"Rdata":"3.5.12.152","Type":"A","Class":"IN"},{"Rdata":"52.216.213.48","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"42999","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:38:46.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:38:46Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.212","srcport":"55942","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:39:56.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:56Z","query_name":"d2glxqk2uabbnd.cloudfront.net.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"3.162.130.92","Type":"A","Class":"IN"},{"Rdata":"3.162.130.15","Type":"A","Class":"IN"},{"Rdata":"3.162.130.28","Type":"A","Class":"IN"},{"Rdata":"3.162.130.100","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"55396","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:40:00.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:00Z","query_name":"_acme-challenge.gannet.drewpy.pro.","query_type":"CNAME","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.65","srcport":"55239","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:40:20.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:20Z","query_name":"github.com.ec2.internal.","query_type":"A","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.17","srcport":"43611","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:40:33.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:33Z","query_name":"metadata.google.internal.","query_type":"A","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.65","srcport":"57734","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:40:24.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:24Z","query_name":"registry-1.docker.io.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"2600:1f18:2148:bc01:571f:e759:a87a:2961","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:2148:bc00:8d61:9b62:40aa:8bb8","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:2148:bc02:445d:9ace:d20b:c303","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"52304","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:40:30.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:30Z","query_name":"metadata.google.internal.","query_type":"AAAA","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.17","srcport":"43611","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:40:34.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:34Z","query_name":"metadata.google.internal.","query_type":"AAAA","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.17","srcport":"51782","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:40:39.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:39Z","query_name":"acme-v02.api.letsencrypt.org.ec2.internal.","query_type":"AAAA","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.65","srcport":"57734","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:40:39.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:39Z","query_name":"acme-v02.api.letsencrypt.org.ec2.internal.","query_type":"A","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.17","srcport":"51782","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:40:20.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:20Z","query_name":"github.com.ec2.internal.","query_type":"AAAA","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.65","srcport":"58935","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:40:30.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:30Z","query_name":"metadata.google.internal.","query_type":"AAAA","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.65","srcport":"58935","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:40:30.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:40:30Z","query_name":"metadata.google.internal.","query_type":"A","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.17","srcport":"51782","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
